s 	 a 	 s' 	 P_lower 	 P_upper 	 rew1 	 rew2
60 	 3 	 59  	 0.000001 	 0.076000 	 0 	 1
60 	 3 	 72  	 0.000001 	 0.006000 	 0 	 1
60 	 3 	 205  	 0.000001 	 0.067864 	 0 	 1
60 	 4 	 48  	 0.000001 	 0.077844 	 0 	 1
60 	 4 	 59  	 0.911999 	 0.999997 	 0 	 1
60 	 4 	 72  	 0.000001 	 0.082000 	 0 	 1
60 	 4 	 205  	 0.000001 	 0.007984 	 0 	 1
61 	 1 	 49  	 0.000001 	 0.014000 	 0 	 1
61 	 1 	 62  	 0.000001 	 0.084000 	 0 	 1
61 	 1 	 73  	 0.901999 	 0.999997 	 0 	 1
61 	 1 	 205  	 0.000001 	 0.068000 	 0 	 1
61 	 2 	 49  	 0.000001 	 0.078000 	 0 	 1
61 	 2 	 62  	 0.913999 	 0.999997 	 0 	 1
61 	 2 	 73  	 0.000001 	 0.056000 	 0 	 1
61 	 2 	 205  	 0.000001 	 0.008000 	 0 	 1
61 	 3 	 49  	 0.923998 	 0.999997 	 0 	 1
61 	 3 	 62  	 0.000001 	 0.067864 	 0 	 1
61 	 3 	 73  	 0.000001 	 0.006000 	 0 	 1
61 	 3 	 205  	 0.000001 	 0.076000 	 0 	 1
61 	 4 	 49  	 0.000001 	 0.077844 	 0 	 1
61 	 4 	 62  	 0.000001 	 0.007984 	 0 	 1
61 	 4 	 73  	 0.000001 	 0.082000 	 0 	 1
61 	 4 	 205  	 0.911999 	 0.999997 	 0 	 1
62 	 1 	 50  	 0.000001 	 0.014000 	 0 	 1
62 	 1 	 61  	 0.000001 	 0.068000 	 0 	 1
62 	 1 	 63  	 0.000001 	 0.084000 	 0 	 1
62 	 1 	 74  	 0.901999 	 0.999997 	 0 	 1
62 	 2 	 50  	 0.000001 	 0.078000 	 0 	 1
62 	 2 	 61  	 0.000001 	 0.008000 	 0 	 1
62 	 2 	 63  	 0.913999 	 0.999997 	 0 	 1
62 	 2 	 74  	 0.000001 	 0.056000 	 0 	 1
62 	 3 	 50  	 0.923998 	 0.999997 	 0 	 1
62 	 3 	 61  	 0.000001 	 0.076000 	 0 	 1
62 	 3 	 63  	 0.000001 	 0.067864 	 0 	 1
62 	 3 	 74  	 0.000001 	 0.006000 	 0 	 1
62 	 4 	 50  	 0.000001 	 0.077844 	 0 	 1
62 	 4 	 61  	 0.911999 	 0.999997 	 0 	 1
62 	 4 	 63  	 0.000001 	 0.007984 	 0 	 1
62 	 4 	 74  	 0.000001 	 0.082000 	 0 	 1
63 	 1 	 51  	 0.000001 	 0.014000 	 0 	 1
63 	 1 	 62  	 0.000001 	 0.068000 	 0 	 1
63 	 1 	 64  	 0.000001 	 0.084000 	 0 	 1
63 	 1 	 75  	 0.901999 	 0.999997 	 0 	 1
63 	 2 	 51  	 0.000001 	 0.078000 	 0 	 1
63 	 2 	 62  	 0.000001 	 0.008000 	 0 	 1
63 	 2 	 64  	 0.913999 	 0.999997 	 0 	 1
63 	 2 	 75  	 0.000001 	 0.056000 	 0 	 1
63 	 3 	 51  	 0.923998 	 0.999997 	 0 	 1
63 	 3 	 62  	 0.000001 	 0.076000 	 0 	 1
63 	 3 	 64  	 0.000001 	 0.067864 	 0 	 1
63 	 3 	 75  	 0.000001 	 0.006000 	 0 	 1
63 	 4 	 51  	 0.000001 	 0.077844 	 0 	 1
63 	 4 	 62  	 0.911999 	 0.999997 	 0 	 1
63 	 4 	 64  	 0.000001 	 0.007984 	 0 	 1
63 	 4 	 75  	 0.000001 	 0.082000 	 0 	 1
64 	 1 	 52  	 0.000001 	 0.014000 	 0 	 1
64 	 1 	 63  	 0.000001 	 0.068000 	 0 	 1
64 	 1 	 65  	 0.000001 	 0.084000 	 0 	 1
64 	 1 	 76  	 0.901999 	 0.999997 	 0 	 1
64 	 2 	 52  	 0.000001 	 0.078000 	 0 	 1
64 	 2 	 63  	 0.000001 	 0.008000 	 0 	 1
64 	 2 	 65  	 0.913999 	 0.999997 	 0 	 1
64 	 2 	 76  	 0.000001 	 0.056000 	 0 	 1
64 	 3 	 52  	 0.923998 	 0.999997 	 0 	 1
64 	 3 	 63  	 0.000001 	 0.076000 	 0 	 1
64 	 3 	 65  	 0.000001 	 0.067864 	 0 	 1
64 	 3 	 76  	 0.000001 	 0.006000 	 0 	 1
64 	 4 	 52  	 0.000001 	 0.077844 	 0 	 1
64 	 4 	 63  	 0.911999 	 0.999997 	 0 	 1
64 	 4 	 65  	 0.000001 	 0.007984 	 0 	 1
64 	 4 	 76  	 0.000001 	 0.082000 	 0 	 1
65 	 1 	 53  	 0.000001 	 0.014000 	 0 	 1
65 	 1 	 64  	 0.000001 	 0.068000 	 0 	 1
65 	 1 	 66  	 0.000001 	 0.084000 	 0 	 1
65 	 1 	 77  	 0.901999 	 0.999997 	 0 	 1
65 	 2 	 53  	 0.000001 	 0.078000 	 0 	 1
65 	 2 	 64  	 0.000001 	 0.008000 	 0 	 1
65 	 2 	 66  	 0.913999 	 0.999997 	 0 	 1
65 	 2 	 77  	 0.000001 	 0.056000 	 0 	 1
65 	 3 	 53  	 0.923998 	 0.999997 	 0 	 1
65 	 3 	 64  	 0.000001 	 0.076000 	 0 	 1
65 	 3 	 66  	 0.000001 	 0.067864 	 0 	 1
65 	 3 	 77  	 0.000001 	 0.006000 	 0 	 1
65 	 4 	 53  	 0.000001 	 0.077844 	 0 	 1
65 	 4 	 64  	 0.911999 	 0.999997 	 0 	 1
65 	 4 	 66  	 0.000001 	 0.007984 	 0 	 1
65 	 4 	 77  	 0.000001 	 0.082000 	 0 	 1
66 	 1 	 54  	 0.000001 	 0.014000 	 0 	 1
66 	 1 	 65  	 0.000001 	 0.068000 	 0 	 1
66 	 1 	 67  	 0.000001 	 0.084000 	 0 	 1
66 	 1 	 78  	 0.901999 	 0.999997 	 0 	 1
66 	 2 	 54  	 0.000001 	 0.078000 	 0 	 1
66 	 2 	 65  	 0.000001 	 0.008000 	 0 	 1
66 	 2 	 67  	 0.913999 	 0.999997 	 0 	 1
66 	 2 	 78  	 0.000001 	 0.056000 	 0 	 1
66 	 3 	 54  	 0.923998 	 0.999997 	 0 	 1
66 	 3 	 65  	 0.000001 	 0.076000 	 0 	 1
66 	 3 	 67  	 0.000001 	 0.067864 	 0 	 1
66 	 3 	 78  	 0.000001 	 0.006000 	 0 	 1
66 	 4 	 54  	 0.000001 	 0.077844 	 0 	 1
66 	 4 	 65  	 0.911999 	 0.999997 	 0 	 1
66 	 4 	 67  	 0.000001 	 0.007984 	 0 	 1
66 	 4 	 78  	 0.000001 	 0.082000 	 0 	 1
67 	 1 	 55  	 0.000001 	 0.014000 	 0 	 1
67 	 1 	 66  	 0.000001 	 0.068000 	 0 	 1
67 	 1 	 68  	 0.000001 	 0.084000 	 0 	 1
67 	 1 	 79  	 0.901999 	 0.999997 	 0 	 1
67 	 2 	 55  	 0.000001 	 0.078000 	 0 	 1
67 	 2 	 66  	 0.000001 	 0.008000 	 0 	 1
67 	 2 	 68  	 0.913999 	 0.999997 	 0 	 1
67 	 2 	 79  	 0.000001 	 0.056000 	 0 	 1
67 	 3 	 55  	 0.923998 	 0.999997 	 0 	 1
67 	 3 	 66  	 0.000001 	 0.076000 	 0 	 1
67 	 3 	 68  	 0.000001 	 0.067864 	 0 	 1
67 	 3 	 79  	 0.000001 	 0.006000 	 0 	 1
67 	 4 	 55  	 0.000001 	 0.077844 	 0 	 1
67 	 4 	 66  	 0.911999 	 0.999997 	 0 	 1
67 	 4 	 68  	 0.000001 	 0.007984 	 0 	 1
67 	 4 	 79  	 0.000001 	 0.082000 	 0 	 1
68 	 1 	 56  	 0.000001 	 0.014000 	 0 	 1
68 	 1 	 67  	 0.000001 	 0.068000 	 0 	 1
68 	 1 	 69  	 0.000001 	 0.084000 	 0 	 1
68 	 1 	 80  	 0.901999 	 0.999997 	 0 	 1
68 	 2 	 56  	 0.000001 	 0.078000 	 0 	 1
68 	 2 	 67  	 0.000001 	 0.008000 	 0 	 1
68 	 2 	 69  	 0.913999 	 0.999997 	 0 	 1
68 	 2 	 80  	 0.000001 	 0.056000 	 0 	 1
68 	 3 	 56  	 0.923998 	 0.999997 	 0 	 1
68 	 3 	 67  	 0.000001 	 0.076000 	 0 	 1
68 	 3 	 69  	 0.000001 	 0.067864 	 0 	 1
68 	 3 	 80  	 0.000001 	 0.006000 	 0 	 1
68 	 4 	 56  	 0.000001 	 0.077844 	 0 	 1
68 	 4 	 67  	 0.911999 	 0.999997 	 0 	 1
68 	 4 	 69  	 0.000001 	 0.007984 	 0 	 1
68 	 4 	 80  	 0.000001 	 0.082000 	 0 	 1
69 	 1 	 57  	 0.000001 	 0.014000 	 0 	 1
69 	 1 	 68  	 0.000001 	 0.068000 	 0 	 1
69 	 1 	 70  	 0.000001 	 0.084000 	 0 	 1
69 	 1 	 81  	 0.901999 	 0.999997 	 0 	 1
69 	 2 	 57  	 0.000001 	 0.078000 	 0 	 1
69 	 2 	 68  	 0.000001 	 0.008000 	 0 	 1
69 	 2 	 70  	 0.913999 	 0.999997 	 0 	 1
69 	 2 	 81  	 0.000001 	 0.056000 	 0 	 1
69 	 3 	 57  	 0.923998 	 0.999997 	 0 	 1
69 	 3 	 68  	 0.000001 	 0.076000 	 0 	 1
69 	 3 	 70  	 0.000001 	 0.067864 	 0 	 1
69 	 3 	 81  	 0.000001 	 0.006000 	 0 	 1
69 	 4 	 57  	 0.000001 	 0.077844 	 0 	 1
69 	 4 	 68  	 0.911999 	 0.999997 	 0 	 1
69 	 4 	 70  	 0.000001 	 0.007984 	 0 	 1
69 	 4 	 81  	 0.000001 	 0.082000 	 0 	 1
70 	 1 	 58  	 0.000001 	 0.014000 	 0 	 1
70 	 1 	 69  	 0.000001 	 0.068000 	 0 	 1
70 	 1 	 71  	 0.000001 	 0.084000 	 0 	 1
70 	 1 	 82  	 0.901999 	 0.999997 	 0 	 1
70 	 2 	 58  	 0.000001 	 0.078000 	 0 	 1
70 	 2 	 69  	 0.000001 	 0.008000 	 0 	 1
70 	 2 	 71  	 0.913999 	 0.999997 	 0 	 1
70 	 2 	 82  	 0.000001 	 0.056000 	 0 	 1
70 	 3 	 58  	 0.923998 	 0.999997 	 0 	 1
70 	 3 	 69  	 0.000001 	 0.076000 	 0 	 1
70 	 3 	 71  	 0.000001 	 0.067864 	 0 	 1
70 	 3 	 82  	 0.000001 	 0.006000 	 0 	 1
70 	 4 	 58  	 0.000001 	 0.077844 	 0 	 1
70 	 4 	 69  	 0.911999 	 0.999997 	 0 	 1
70 	 4 	 71  	 0.000001 	 0.007984 	 0 	 1
70 	 4 	 82  	 0.000001 	 0.082000 	 0 	 1
71 	 1 	 59  	 0.000001 	 0.014000 	 0 	 1
71 	 1 	 70  	 0.000001 	 0.068000 	 0 	 1
71 	 1 	 72  	 0.000001 	 0.084000 	 0 	 1
71 	 1 	 83  	 0.901999 	 0.999997 	 0 	 1
71 	 2 	 59  	 0.000001 	 0.078000 	 0 	 1
71 	 2 	 70  	 0.000001 	 0.008000 	 0 	 1
71 	 2 	 72  	 0.913999 	 0.999997 	 0 	 1
71 	 2 	 83  	 0.000001 	 0.056000 	 0 	 1
71 	 3 	 59  	 0.923998 	 0.999997 	 0 	 1
71 	 3 	 70  	 0.000001 	 0.076000 	 0 	 1
71 	 3 	 72  	 0.000001 	 0.067864 	 0 	 1
71 	 3 	 83  	 0.000001 	 0.006000 	 0 	 1
71 	 4 	 59  	 0.000001 	 0.077844 	 0 	 1
71 	 4 	 70  	 0.911999 	 0.999997 	 0 	 1
71 	 4 	 72  	 0.000001 	 0.007984 	 0 	 1
71 	 4 	 83  	 0.000001 	 0.082000 	 0 	 1
72 	 1 	 60  	 0.000001 	 0.014000 	 0 	 1
72 	 1 	 71  	 0.000001 	 0.068000 	 0 	 1
72 	 1 	 84  	 0.901999 	 0.999997 	 0 	 1
72 	 1 	 205  	 0.000001 	 0.084000 	 0 	 1
72 	 2 	 60  	 0.000001 	 0.078000 	 0 	 1
72 	 2 	 71  	 0.000001 	 0.008000 	 0 	 1
72 	 2 	 84  	 0.000001 	 0.056000 	 0 	 1
72 	 2 	 205  	 0.913999 	 0.999997 	 0 	 1
72 	 3 	 60  	 0.923998 	 0.999997 	 0 	 1
72 	 3 	 71  	 0.000001 	 0.076000 	 0 	 1
72 	 3 	 84  	 0.000001 	 0.006000 	 0 	 1
72 	 3 	 205  	 0.000001 	 0.067864 	 0 	 1
72 	 4 	 60  	 0.000001 	 0.077844 	 0 	 1
72 	 4 	 71  	 0.911999 	 0.999997 	 0 	 1
72 	 4 	 84  	 0.000001 	 0.082000 	 0 	 1
72 	 4 	 205  	 0.000001 	 0.007984 	 0 	 1
73 	 1 	 61  	 0.000001 	 0.014000 	 0 	 1
73 	 1 	 74  	 0.000001 	 0.084000 	 0 	 1
73 	 1 	 85  	 0.901999 	 0.999997 	 0 	 1
73 	 1 	 205  	 0.000001 	 0.068000 	 0 	 1
73 	 2 	 61  	 0.000001 	 0.078000 	 0 	 1
73 	 2 	 74  	 0.913999 	 0.999997 	 0 	 1
73 	 2 	 85  	 0.000001 	 0.056000 	 0 	 1
73 	 2 	 205  	 0.000001 	 0.008000 	 0 	 1
73 	 3 	 61  	 0.923998 	 0.999997 	 0 	 1
73 	 3 	 74  	 0.000001 	 0.067864 	 0 	 1
73 	 3 	 85  	 0.000001 	 0.006000 	 0 	 1
73 	 3 	 205  	 0.000001 	 0.076000 	 0 	 1
73 	 4 	 61  	 0.000001 	 0.077844 	 0 	 1
73 	 4 	 74  	 0.000001 	 0.007984 	 0 	 1
73 	 4 	 85  	 0.000001 	 0.082000 	 0 	 1
73 	 4 	 205  	 0.911999 	 0.999997 	 0 	 1
74 	 1 	 62  	 0.000001 	 0.014000 	 0 	 1
74 	 1 	 73  	 0.000001 	 0.068000 	 0 	 1
74 	 1 	 75  	 0.000001 	 0.084000 	 0 	 1
74 	 1 	 86  	 0.901999 	 0.999997 	 0 	 1
74 	 2 	 62  	 0.000001 	 0.078000 	 0 	 1
74 	 2 	 73  	 0.000001 	 0.008000 	 0 	 1
74 	 2 	 75  	 0.913999 	 0.999997 	 0 	 1
74 	 2 	 86  	 0.000001 	 0.056000 	 0 	 1
74 	 3 	 62  	 0.923998 	 0.999997 	 0 	 1
74 	 3 	 73  	 0.000001 	 0.076000 	 0 	 1
74 	 3 	 75  	 0.000001 	 0.067864 	 0 	 1
74 	 3 	 86  	 0.000001 	 0.006000 	 0 	 1
74 	 4 	 62  	 0.000001 	 0.077844 	 0 	 1
74 	 4 	 73  	 0.911999 	 0.999997 	 0 	 1
74 	 4 	 75  	 0.000001 	 0.007984 	 0 	 1
74 	 4 	 86  	 0.000001 	 0.082000 	 0 	 1
75 	 1 	 63  	 0.000001 	 0.014000 	 0 	 1
75 	 1 	 74  	 0.000001 	 0.068000 	 0 	 1
75 	 1 	 76  	 0.000001 	 0.084000 	 0 	 1
75 	 1 	 87  	 0.901999 	 0.999997 	 0 	 1
75 	 2 	 63  	 0.000001 	 0.078000 	 0 	 1
75 	 2 	 74  	 0.000001 	 0.008000 	 0 	 1
75 	 2 	 76  	 0.913999 	 0.999997 	 0 	 1
75 	 2 	 87  	 0.000001 	 0.056000 	 0 	 1
75 	 3 	 63  	 0.923998 	 0.999997 	 0 	 1
75 	 3 	 74  	 0.000001 	 0.076000 	 0 	 1
75 	 3 	 76  	 0.000001 	 0.067864 	 0 	 1
75 	 3 	 87  	 0.000001 	 0.006000 	 0 	 1
75 	 4 	 63  	 0.000001 	 0.077844 	 0 	 1
75 	 4 	 74  	 0.911999 	 0.999997 	 0 	 1
75 	 4 	 76  	 0.000001 	 0.007984 	 0 	 1
75 	 4 	 87  	 0.000001 	 0.082000 	 0 	 1
76 	 1 	 64  	 0.000001 	 0.014000 	 0 	 1
76 	 1 	 75  	 0.000001 	 0.068000 	 0 	 1
76 	 1 	 77  	 0.000001 	 0.084000 	 0 	 1
76 	 1 	 88  	 0.901999 	 0.999997 	 0 	 1
76 	 2 	 64  	 0.000001 	 0.078000 	 0 	 1
76 	 2 	 75  	 0.000001 	 0.008000 	 0 	 1
76 	 2 	 77  	 0.913999 	 0.999997 	 0 	 1
76 	 2 	 88  	 0.000001 	 0.056000 	 0 	 1
76 	 3 	 64  	 0.923998 	 0.999997 	 0 	 1
76 	 3 	 75  	 0.000001 	 0.076000 	 0 	 1
76 	 3 	 77  	 0.000001 	 0.067864 	 0 	 1
76 	 3 	 88  	 0.000001 	 0.006000 	 0 	 1
76 	 4 	 64  	 0.000001 	 0.077844 	 0 	 1
76 	 4 	 75  	 0.911999 	 0.999997 	 0 	 1
76 	 4 	 77  	 0.000001 	 0.007984 	 0 	 1
76 	 4 	 88  	 0.000001 	 0.082000 	 0 	 1
77 	 1 	 65  	 0.000001 	 0.014000 	 0 	 1
77 	 1 	 76  	 0.000001 	 0.068000 	 0 	 1
77 	 1 	 78  	 0.000001 	 0.084000 	 0 	 1
77 	 1 	 89  	 0.901999 	 0.999997 	 0 	 1
77 	 2 	 65  	 0.000001 	 0.078000 	 0 	 1
77 	 2 	 76  	 0.000001 	 0.008000 	 0 	 1
77 	 2 	 78  	 0.913999 	 0.999997 	 0 	 1
77 	 2 	 89  	 0.000001 	 0.056000 	 0 	 1
77 	 3 	 65  	 0.923998 	 0.999997 	 0 	 1
77 	 3 	 76  	 0.000001 	 0.076000 	 0 	 1
77 	 3 	 78  	 0.000001 	 0.067864 	 0 	 1
77 	 3 	 89  	 0.000001 	 0.006000 	 0 	 1
77 	 4 	 65  	 0.000001 	 0.077844 	 0 	 1
77 	 4 	 76  	 0.911999 	 0.999997 	 0 	 1
77 	 4 	 78  	 0.000001 	 0.007984 	 0 	 1
77 	 4 	 89  	 0.000001 	 0.082000 	 0 	 1
78 	 1 	 66  	 0.000001 	 0.014000 	 0 	 1
78 	 1 	 77  	 0.000001 	 0.068000 	 0 	 1
78 	 1 	 79  	 0.000001 	 0.084000 	 0 	 1
78 	 1 	 90  	 0.901999 	 0.999997 	 0 	 1
78 	 2 	 66  	 0.000001 	 0.078000 	 0 	 1
78 	 2 	 77  	 0.000001 	 0.008000 	 0 	 1
78 	 2 	 79  	 0.913999 	 0.999997 	 0 	 1
78 	 2 	 90  	 0.000001 	 0.056000 	 0 	 1
78 	 3 	 66  	 0.923998 	 0.999997 	 0 	 1
78 	 3 	 77  	 0.000001 	 0.076000 	 0 	 1
78 	 3 	 79  	 0.000001 	 0.067864 	 0 	 1
78 	 3 	 90  	 0.000001 	 0.006000 	 0 	 1
78 	 4 	 66  	 0.000001 	 0.077844 	 0 	 1
78 	 4 	 77  	 0.911999 	 0.999997 	 0 	 1
78 	 4 	 79  	 0.000001 	 0.007984 	 0 	 1
78 	 4 	 90  	 0.000001 	 0.082000 	 0 	 1
79 	 1 	 67  	 0.000001 	 0.014000 	 0 	 1
79 	 1 	 78  	 0.000001 	 0.068000 	 0 	 1
79 	 1 	 80  	 0.000001 	 0.084000 	 0 	 1
79 	 1 	 91  	 0.901999 	 0.999997 	 0 	 1
79 	 2 	 67  	 0.000001 	 0.078000 	 0 	 1
79 	 2 	 78  	 0.000001 	 0.008000 	 0 	 1
79 	 2 	 80  	 0.913999 	 0.999997 	 0 	 1
79 	 2 	 91  	 0.000001 	 0.056000 	 0 	 1
79 	 3 	 67  	 0.923998 	 0.999997 	 0 	 1
79 	 3 	 78  	 0.000001 	 0.076000 	 0 	 1
79 	 3 	 80  	 0.000001 	 0.067864 	 0 	 1
79 	 3 	 91  	 0.000001 	 0.006000 	 0 	 1
79 	 4 	 67  	 0.000001 	 0.077844 	 0 	 1
79 	 4 	 78  	 0.911999 	 0.999997 	 0 	 1
79 	 4 	 80  	 0.000001 	 0.007984 	 0 	 1
79 	 4 	 91  	 0.000001 	 0.082000 	 0 	 1
80 	 1 	 68  	 0.000001 	 0.014000 	 0 	 1
80 	 1 	 79  	 0.000001 	 0.068000 	 0 	 1
80 	 1 	 81  	 0.000001 	 0.084000 	 0 	 1
80 	 1 	 92  	 0.901999 	 0.999997 	 0 	 1
80 	 2 	 68  	 0.000001 	 0.078000 	 0 	 1
80 	 2 	 79  	 0.000001 	 0.008000 	 0 	 1
80 	 2 	 81  	 0.913999 	 0.999997 	 0 	 1
80 	 2 	 92  	 0.000001 	 0.056000 	 0 	 1
80 	 3 	 68  	 0.923998 	 0.999997 	 0 	 1
80 	 3 	 79  	 0.000001 	 0.076000 	 0 	 1
80 	 3 	 81  	 0.000001 	 0.067864 	 0 	 1
80 	 3 	 92  	 0.000001 	 0.006000 	 0 	 1
80 	 4 	 68  	 0.000001 	 0.077844 	 0 	 1
80 	 4 	 79  	 0.911999 	 0.999997 	 0 	 1
80 	 4 	 81  	 0.000001 	 0.007984 	 0 	 1
80 	 4 	 92  	 0.000001 	 0.082000 	 0 	 1
81 	 1 	 69  	 0.000001 	 0.014000 	 0 	 1
81 	 1 	 80  	 0.000001 	 0.068000 	 0 	 1
81 	 1 	 82  	 0.000001 	 0.084000 	 0 	 1
81 	 1 	 93  	 0.901999 	 0.999997 	 0 	 1
81 	 2 	 69  	 0.000001 	 0.078000 	 0 	 1
81 	 2 	 80  	 0.000001 	 0.008000 	 0 	 1
81 	 2 	 82  	 0.913999 	 0.999997 	 0 	 1
81 	 2 	 93  	 0.000001 	 0.056000 	 0 	 1
81 	 3 	 69  	 0.923998 	 0.999997 	 0 	 1
81 	 3 	 80  	 0.000001 	 0.076000 	 0 	 1
81 	 3 	 82  	 0.000001 	 0.067864 	 0 	 1
81 	 3 	 93  	 0.000001 	 0.006000 	 0 	 1
81 	 4 	 69  	 0.000001 	 0.077844 	 0 	 1
81 	 4 	 80  	 0.911999 	 0.999997 	 0 	 1
81 	 4 	 82  	 0.000001 	 0.007984 	 0 	 1
81 	 4 	 93  	 0.000001 	 0.082000 	 0 	 1
82 	 1 	 70  	 0.000001 	 0.014000 	 0 	 1
82 	 1 	 81  	 0.000001 	 0.068000 	 0 	 1
82 	 1 	 83  	 0.000001 	 0.084000 	 0 	 1
82 	 1 	 94  	 0.901999 	 0.999997 	 0 	 1
82 	 2 	 70  	 0.000001 	 0.078000 	 0 	 1
82 	 2 	 81  	 0.000001 	 0.008000 	 0 	 1
82 	 2 	 83  	 0.913999 	 0.999997 	 0 	 1
82 	 2 	 94  	 0.000001 	 0.056000 	 0 	 1
82 	 3 	 70  	 0.923998 	 0.999997 	 0 	 1
82 	 3 	 81  	 0.000001 	 0.076000 	 0 	 1
82 	 3 	 83  	 0.000001 	 0.067864 	 0 	 1
82 	 3 	 94  	 0.000001 	 0.006000 	 0 	 1
82 	 4 	 70  	 0.000001 	 0.077844 	 0 	 1
82 	 4 	 81  	 0.911999 	 0.999997 	 0 	 1
82 	 4 	 83  	 0.000001 	 0.007984 	 0 	 1
82 	 4 	 94  	 0.000001 	 0.082000 	 0 	 1
83 	 1 	 71  	 0.000001 	 0.014000 	 0 	 1
83 	 1 	 82  	 0.000001 	 0.068000 	 0 	 1
83 	 1 	 84  	 0.000001 	 0.084000 	 0 	 1
83 	 1 	 95  	 0.901999 	 0.999997 	 0 	 1
83 	 2 	 71  	 0.000001 	 0.078000 	 0 	 1
83 	 2 	 82  	 0.000001 	 0.008000 	 0 	 1
83 	 2 	 84  	 0.913999 	 0.999997 	 0 	 1
83 	 2 	 95  	 0.000001 	 0.056000 	 0 	 1
83 	 3 	 71  	 0.923998 	 0.999997 	 0 	 1
83 	 3 	 82  	 0.000001 	 0.076000 	 0 	 1
83 	 3 	 84  	 0.000001 	 0.067864 	 0 	 1
83 	 3 	 95  	 0.000001 	 0.006000 	 0 	 1
83 	 4 	 71  	 0.000001 	 0.077844 	 0 	 1
83 	 4 	 82  	 0.911999 	 0.999997 	 0 	 1
83 	 4 	 84  	 0.000001 	 0.007984 	 0 	 1
83 	 4 	 95  	 0.000001 	 0.082000 	 0 	 1
84 	 1 	 72  	 0.000001 	 0.014000 	 0 	 1
84 	 1 	 83  	 0.000001 	 0.068000 	 0 	 1
84 	 1 	 96  	 0.901999 	 0.999997 	 0 	 1
84 	 1 	 205  	 0.000001 	 0.084000 	 0 	 1
84 	 2 	 72  	 0.000001 	 0.078000 	 0 	 1
84 	 2 	 83  	 0.000001 	 0.008000 	 0 	 1
84 	 2 	 96  	 0.000001 	 0.056000 	 0 	 1
84 	 2 	 205  	 0.913999 	 0.999997 	 0 	 1
84 	 3 	 72  	 0.923998 	 0.999997 	 0 	 1
84 	 3 	 83  	 0.000001 	 0.076000 	 0 	 1
84 	 3 	 96  	 0.000001 	 0.006000 	 0 	 1
84 	 3 	 205  	 0.000001 	 0.067864 	 0 	 1
84 	 4 	 72  	 0.000001 	 0.077844 	 0 	 1
84 	 4 	 83  	 0.911999 	 0.999997 	 0 	 1
84 	 4 	 96  	 0.000001 	 0.082000 	 0 	 1
84 	 4 	 205  	 0.000001 	 0.007984 	 0 	 1
85 	 1 	 73  	 0.000001 	 0.014000 	 0 	 1
85 	 1 	 86  	 0.000001 	 0.084000 	 0 	 1
85 	 1 	 97  	 0.901999 	 0.999997 	 0 	 1
85 	 1 	 205  	 0.000001 	 0.068000 	 0 	 1
85 	 2 	 73  	 0.000001 	 0.078000 	 0 	 1
85 	 2 	 86  	 0.913999 	 0.999997 	 0 	 1
85 	 2 	 97  	 0.000001 	 0.056000 	 0 	 1
85 	 2 	 205  	 0.000001 	 0.008000 	 0 	 1
85 	 3 	 73  	 0.923998 	 0.999997 	 0 	 1
85 	 3 	 86  	 0.000001 	 0.067864 	 0 	 1
85 	 3 	 97  	 0.000001 	 0.006000 	 0 	 1
85 	 3 	 205  	 0.000001 	 0.076000 	 0 	 1
85 	 4 	 73  	 0.000001 	 0.077844 	 0 	 1
85 	 4 	 86  	 0.000001 	 0.007984 	 0 	 1
85 	 4 	 97  	 0.000001 	 0.082000 	 0 	 1
85 	 4 	 205  	 0.911999 	 0.999997 	 0 	 1
86 	 1 	 74  	 0.000001 	 0.014000 	 0 	 1
86 	 1 	 85  	 0.000001 	 0.068000 	 0 	 1
86 	 1 	 87  	 0.000001 	 0.084000 	 0 	 1
86 	 1 	 98  	 0.901999 	 0.999997 	 0 	 1
86 	 2 	 74  	 0.000001 	 0.078000 	 0 	 1
86 	 2 	 85  	 0.000001 	 0.008000 	 0 	 1
86 	 2 	 87  	 0.913999 	 0.999997 	 0 	 1
86 	 2 	 98  	 0.000001 	 0.056000 	 0 	 1
86 	 3 	 74  	 0.923998 	 0.999997 	 0 	 1
86 	 3 	 85  	 0.000001 	 0.076000 	 0 	 1
86 	 3 	 87  	 0.000001 	 0.067864 	 0 	 1
86 	 3 	 98  	 0.000001 	 0.006000 	 0 	 1
86 	 4 	 74  	 0.000001 	 0.077844 	 0 	 1
86 	 4 	 85  	 0.911999 	 0.999997 	 0 	 1
86 	 4 	 87  	 0.000001 	 0.007984 	 0 	 1
86 	 4 	 98  	 0.000001 	 0.082000 	 0 	 1
87 	 1 	 75  	 0.000001 	 0.014000 	 0 	 1
87 	 1 	 86  	 0.000001 	 0.068000 	 0 	 1
87 	 1 	 88  	 0.000001 	 0.084000 	 0 	 1
87 	 1 	 99  	 0.901999 	 0.999997 	 0 	 1
87 	 2 	 75  	 0.000001 	 0.078000 	 0 	 1
87 	 2 	 86  	 0.000001 	 0.008000 	 0 	 1
87 	 2 	 88  	 0.913999 	 0.999997 	 0 	 1
87 	 2 	 99  	 0.000001 	 0.056000 	 0 	 1
87 	 3 	 75  	 0.923998 	 0.999997 	 0 	 1
87 	 3 	 86  	 0.000001 	 0.076000 	 0 	 1
87 	 3 	 88  	 0.000001 	 0.067864 	 0 	 1
87 	 3 	 99  	 0.000001 	 0.006000 	 0 	 1
87 	 4 	 75  	 0.000001 	 0.077844 	 0 	 1
