s 	 a 	 s' 	 P_lower 	 P_upper 	 rew1 	 rew2
298 	 2 	 301  	 0.917998 	 0.999997 	 0 	 1
298 	 2 	 350  	 0.000001 	 0.082000 	 0 	 1
298 	 2 	 617  	 0.000001 	 0.067729 	 0 	 1
298 	 3 	 295  	 0.000001 	 0.072000 	 0 	 1
298 	 3 	 301  	 0.000001 	 0.062000 	 0 	 1
298 	 3 	 350  	 0.000001 	 0.004000 	 0 	 1
298 	 3 	 617  	 0.927998 	 0.999997 	 0 	 1
298 	 4 	 295  	 0.927998 	 0.999997 	 0 	 1
298 	 4 	 301  	 0.000001 	 0.004000 	 0 	 1
298 	 4 	 350  	 0.000001 	 0.064000 	 0 	 1
298 	 4 	 617  	 0.000001 	 0.072000 	 0 	 1
299 	 1 	 296  	 0.000001 	 0.079840 	 0 	 1
299 	 1 	 302  	 0.000001 	 0.062000 	 0 	 1
299 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
299 	 2 	 296  	 0.000001 	 0.008000 	 0 	 1
299 	 2 	 302  	 0.917998 	 0.999997 	 0 	 1
299 	 2 	 617  	 0.000002 	 0.149729 	 0 	 1
299 	 3 	 296  	 0.000001 	 0.072000 	 0 	 1
299 	 3 	 302  	 0.000001 	 0.062000 	 0 	 1
299 	 3 	 617  	 0.927999 	 1.000000 	 0 	 1
299 	 4 	 296  	 0.927998 	 0.999997 	 0 	 1
299 	 4 	 302  	 0.000001 	 0.004000 	 0 	 1
299 	 4 	 617  	 0.000002 	 0.136000 	 0 	 1
300 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
301 	 1 	 298  	 0.000001 	 0.079840 	 0 	 1
301 	 1 	 304  	 0.000001 	 0.062000 	 0 	 1
301 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
301 	 2 	 298  	 0.000001 	 0.008000 	 0 	 1
301 	 2 	 304  	 0.917998 	 0.999997 	 0 	 1
301 	 2 	 617  	 0.000002 	 0.149729 	 0 	 1
301 	 3 	 298  	 0.000001 	 0.072000 	 0 	 1
301 	 3 	 304  	 0.000001 	 0.062000 	 0 	 1
301 	 3 	 617  	 0.927999 	 1.000000 	 0 	 1
301 	 4 	 298  	 0.927998 	 0.999997 	 0 	 1
301 	 4 	 304  	 0.000001 	 0.004000 	 0 	 1
301 	 4 	 617  	 0.000002 	 0.136000 	 0 	 1
302 	 1 	 299  	 0.000001 	 0.079840 	 0 	 1
302 	 1 	 305  	 0.000001 	 0.062000 	 0 	 1
302 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
302 	 2 	 299  	 0.000001 	 0.008000 	 0 	 1
302 	 2 	 305  	 0.917998 	 0.999997 	 0 	 1
302 	 2 	 617  	 0.000002 	 0.149729 	 0 	 1
302 	 3 	 299  	 0.000001 	 0.072000 	 0 	 1
302 	 3 	 305  	 0.000001 	 0.062000 	 0 	 1
302 	 3 	 617  	 0.927999 	 1.000000 	 0 	 1
302 	 4 	 299  	 0.927998 	 0.999997 	 0 	 1
302 	 4 	 305  	 0.000001 	 0.004000 	 0 	 1
302 	 4 	 617  	 0.000002 	 0.136000 	 0 	 1
303 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
304 	 1 	 253  	 0.000001 	 0.008000 	 0 	 1
304 	 1 	 301  	 0.000001 	 0.079840 	 0 	 1
304 	 1 	 355  	 0.920158 	 0.999997 	 0 	 1
304 	 1 	 617  	 0.000001 	 0.062000 	 0 	 1
304 	 2 	 253  	 0.000001 	 0.067729 	 0 	 1
304 	 2 	 301  	 0.000001 	 0.008000 	 0 	 1
304 	 2 	 355  	 0.000001 	 0.082000 	 0 	 1
304 	 2 	 617  	 0.917998 	 0.999997 	 0 	 1
304 	 3 	 253  	 0.927998 	 0.999997 	 0 	 1
304 	 3 	 301  	 0.000001 	 0.072000 	 0 	 1
304 	 3 	 355  	 0.000001 	 0.004000 	 0 	 1
304 	 3 	 617  	 0.000001 	 0.062000 	 0 	 1
304 	 4 	 253  	 0.000001 	 0.072000 	 0 	 1
304 	 4 	 301  	 0.927998 	 0.999997 	 0 	 1
304 	 4 	 355  	 0.000001 	 0.064000 	 0 	 1
304 	 4 	 617  	 0.000001 	 0.004000 	 0 	 1
305 	 1 	 254  	 0.000001 	 0.008000 	 0 	 1
305 	 1 	 302  	 0.000001 	 0.079840 	 0 	 1
305 	 1 	 356  	 0.920158 	 0.999997 	 0 	 1
305 	 1 	 617  	 0.000001 	 0.062000 	 0 	 1
305 	 2 	 254  	 0.000001 	 0.067729 	 0 	 1
305 	 2 	 302  	 0.000001 	 0.008000 	 0 	 1
305 	 2 	 356  	 0.000001 	 0.082000 	 0 	 1
305 	 2 	 617  	 0.917998 	 0.999997 	 0 	 1
305 	 3 	 254  	 0.927998 	 0.999997 	 0 	 1
305 	 3 	 302  	 0.000001 	 0.072000 	 0 	 1
305 	 3 	 356  	 0.000001 	 0.004000 	 0 	 1
305 	 3 	 617  	 0.000001 	 0.062000 	 0 	 1
305 	 4 	 254  	 0.000001 	 0.072000 	 0 	 1
305 	 4 	 302  	 0.927998 	 0.999997 	 0 	 1
305 	 4 	 356  	 0.000001 	 0.064000 	 0 	 1
305 	 4 	 617  	 0.000001 	 0.004000 	 0 	 1
306 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
307 	 1 	 256  	 0.000001 	 0.008000 	 0 	 1
307 	 1 	 358  	 0.920158 	 0.999997 	 0 	 1
307 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
307 	 2 	 256  	 0.000001 	 0.067729 	 0 	 1
307 	 2 	 358  	 0.000001 	 0.082000 	 0 	 1
307 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
307 	 3 	 256  	 0.927998 	 0.999997 	 0 	 1
307 	 3 	 358  	 0.000001 	 0.004000 	 0 	 1
307 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
307 	 4 	 256  	 0.000001 	 0.072000 	 0 	 1
307 	 4 	 358  	 0.000001 	 0.064000 	 0 	 1
307 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
308 	 1 	 257  	 0.000001 	 0.008000 	 0 	 1
308 	 1 	 359  	 0.920158 	 0.999997 	 0 	 1
308 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
308 	 2 	 257  	 0.000001 	 0.067729 	 0 	 1
308 	 2 	 359  	 0.000001 	 0.082000 	 0 	 1
308 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
308 	 3 	 257  	 0.927998 	 0.999997 	 0 	 1
308 	 3 	 359  	 0.000001 	 0.004000 	 0 	 1
308 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
308 	 4 	 257  	 0.000001 	 0.072000 	 0 	 1
308 	 4 	 359  	 0.000001 	 0.064000 	 0 	 1
308 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
309 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
310 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
311 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
312 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
313 	 1 	 262  	 0.000001 	 0.008000 	 0 	 1
313 	 1 	 317  	 0.000001 	 0.062000 	 0 	 1
313 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
313 	 2 	 262  	 0.000001 	 0.067729 	 0 	 1
313 	 2 	 317  	 0.917998 	 0.999997 	 0 	 1
313 	 2 	 617  	 0.000002 	 0.090000 	 0 	 1
313 	 3 	 262  	 0.927998 	 0.999997 	 0 	 1
313 	 3 	 317  	 0.000001 	 0.062000 	 0 	 1
313 	 3 	 617  	 0.000002 	 0.076000 	 0 	 1
313 	 4 	 262  	 0.000001 	 0.072000 	 0 	 1
313 	 4 	 317  	 0.000001 	 0.004000 	 0 	 1
313 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
314 	 1 	 263  	 0.000001 	 0.008000 	 0 	 1
314 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
314 	 2 	 263  	 0.000001 	 0.067729 	 0 	 1
314 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
314 	 3 	 263  	 0.927998 	 0.999997 	 0 	 1
314 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
314 	 4 	 263  	 0.000001 	 0.072000 	 0 	 1
314 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
315 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
316 	 1 	 265  	 0.000001 	 0.008000 	 0 	 1
316 	 1 	 314  	 0.000001 	 0.079840 	 0 	 1
316 	 1 	 617  	 0.920159 	 1.000000 	 0 	 1
316 	 2 	 265  	 0.000001 	 0.067729 	 0 	 1
316 	 2 	 314  	 0.000001 	 0.008000 	 0 	 1
316 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
316 	 3 	 265  	 0.927998 	 0.999997 	 0 	 1
316 	 3 	 314  	 0.000001 	 0.072000 	 0 	 1
316 	 3 	 617  	 0.000002 	 0.066000 	 0 	 1
316 	 4 	 265  	 0.000001 	 0.072000 	 0 	 1
316 	 4 	 314  	 0.927998 	 0.999997 	 0 	 1
316 	 4 	 617  	 0.000002 	 0.068000 	 0 	 1
317 	 1 	 266  	 0.000001 	 0.008000 	 0 	 1
317 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
317 	 2 	 266  	 0.000001 	 0.067729 	 0 	 1
317 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
317 	 3 	 266  	 0.927998 	 0.999997 	 0 	 1
317 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
317 	 4 	 266  	 0.000001 	 0.072000 	 0 	 1
317 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
318 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
319 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
320 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
321 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
322 	 1 	 271  	 0.000001 	 0.008000 	 0 	 1
322 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
322 	 2 	 271  	 0.000001 	 0.067729 	 0 	 1
322 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
322 	 3 	 271  	 0.927998 	 0.999997 	 0 	 1
322 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
322 	 4 	 271  	 0.000001 	 0.072000 	 0 	 1
322 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
323 	 1 	 272  	 0.000001 	 0.008000 	 0 	 1
323 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
323 	 2 	 272  	 0.000001 	 0.067729 	 0 	 1
323 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
323 	 3 	 272  	 0.927998 	 0.999997 	 0 	 1
323 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
323 	 4 	 272  	 0.000001 	 0.072000 	 0 	 1
323 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
324 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
325 	 1 	 274  	 0.000001 	 0.008000 	 0 	 1
325 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
325 	 2 	 274  	 0.000001 	 0.067729 	 0 	 1
325 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
325 	 3 	 274  	 0.927998 	 0.999997 	 0 	 1
325 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
325 	 4 	 274  	 0.000001 	 0.072000 	 0 	 1
325 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
326 	 1 	 275  	 0.000001 	 0.008000 	 0 	 1
326 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
326 	 2 	 275  	 0.000001 	 0.067729 	 0 	 1
326 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
326 	 3 	 275  	 0.927998 	 0.999997 	 0 	 1
326 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
326 	 4 	 275  	 0.000001 	 0.072000 	 0 	 1
326 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
327 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
328 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
329 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
330 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
331 	 1 	 280  	 0.000001 	 0.008000 	 0 	 1
331 	 1 	 334  	 0.000001 	 0.062000 	 0 	 1
331 	 1 	 382  	 0.920158 	 0.999997 	 0 	 1
331 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
331 	 2 	 280  	 0.000001 	 0.067729 	 0 	 1
331 	 2 	 334  	 0.917998 	 0.999997 	 0 	 1
331 	 2 	 382  	 0.000001 	 0.082000 	 0 	 1
331 	 2 	 617  	 0.000001 	 0.008000 	 0 	 1
331 	 3 	 280  	 0.927998 	 0.999997 	 0 	 1
331 	 3 	 334  	 0.000001 	 0.062000 	 0 	 1
331 	 3 	 382  	 0.000001 	 0.004000 	 0 	 1
331 	 3 	 617  	 0.000001 	 0.072000 	 0 	 1
331 	 4 	 280  	 0.000001 	 0.072000 	 0 	 1
331 	 4 	 334  	 0.000001 	 0.004000 	 0 	 1
331 	 4 	 382  	 0.000001 	 0.064000 	 0 	 1
331 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
332 	 1 	 281  	 0.000001 	 0.008000 	 0 	 1
332 	 1 	 335  	 0.000001 	 0.062000 	 0 	 1
332 	 1 	 383  	 0.920158 	 0.999997 	 0 	 1
332 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
332 	 2 	 281  	 0.000001 	 0.067729 	 0 	 1
332 	 2 	 335  	 0.917998 	 0.999997 	 0 	 1
332 	 2 	 383  	 0.000001 	 0.082000 	 0 	 1
332 	 2 	 617  	 0.000001 	 0.008000 	 0 	 1
332 	 3 	 281  	 0.927998 	 0.999997 	 0 	 1
332 	 3 	 335  	 0.000001 	 0.062000 	 0 	 1
332 	 3 	 383  	 0.000001 	 0.004000 	 0 	 1
332 	 3 	 617  	 0.000001 	 0.072000 	 0 	 1
332 	 4 	 281  	 0.000001 	 0.072000 	 0 	 1
332 	 4 	 335  	 0.000001 	 0.004000 	 0 	 1
332 	 4 	 383  	 0.000001 	 0.064000 	 0 	 1
332 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
333 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
334 	 1 	 283  	 0.000001 	 0.008000 	 0 	 1
334 	 1 	 331  	 0.000001 	 0.079840 	 0 	 1
334 	 1 	 337  	 0.000001 	 0.062000 	 0 	 1
334 	 1 	 385  	 0.920158 	 0.999997 	 0 	 1
334 	 2 	 283  	 0.000001 	 0.067729 	 0 	 1
334 	 2 	 331  	 0.000001 	 0.008000 	 0 	 1
334 	 2 	 337  	 0.917998 	 0.999997 	 0 	 1
334 	 2 	 385  	 0.000001 	 0.082000 	 0 	 1
334 	 3 	 283  	 0.927998 	 0.999997 	 0 	 1
334 	 3 	 331  	 0.000001 	 0.072000 	 0 	 1
334 	 3 	 337  	 0.000001 	 0.062000 	 0 	 1
334 	 3 	 385  	 0.000001 	 0.004000 	 0 	 1
334 	 4 	 283  	 0.000001 	 0.072000 	 0 	 1
334 	 4 	 331  	 0.927998 	 0.999997 	 0 	 1
334 	 4 	 337  	 0.000001 	 0.004000 	 0 	 1
334 	 4 	 385  	 0.000001 	 0.064000 	 0 	 1
335 	 1 	 284  	 0.000001 	 0.008000 	 0 	 1
335 	 1 	 332  	 0.000001 	 0.079840 	 0 	 1
335 	 1 	 338  	 0.000001 	 0.062000 	 0 	 1
335 	 1 	 386  	 0.920158 	 0.999997 	 0 	 1
335 	 2 	 284  	 0.000001 	 0.067729 	 0 	 1
335 	 2 	 332  	 0.000001 	 0.008000 	 0 	 1
335 	 2 	 338  	 0.917998 	 0.999997 	 0 	 1
335 	 2 	 386  	 0.000001 	 0.082000 	 0 	 1
335 	 3 	 284  	 0.927998 	 0.999997 	 0 	 1
335 	 3 	 332  	 0.000001 	 0.072000 	 0 	 1
335 	 3 	 338  	 0.000001 	 0.062000 	 0 	 1
335 	 3 	 386  	 0.000001 	 0.004000 	 0 	 1
335 	 4 	 284  	 0.000001 	 0.072000 	 0 	 1
335 	 4 	 332  	 0.927998 	 0.999997 	 0 	 1
335 	 4 	 338  	 0.000001 	 0.004000 	 0 	 1
335 	 4 	 386  	 0.000001 	 0.064000 	 0 	 1
336 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
337 	 1 	 286  	 0.000001 	 0.008000 	 0 	 1
337 	 1 	 334  	 0.000001 	 0.079840 	 0 	 1
337 	 1 	 388  	 0.920158 	 0.999997 	 0 	 1
337 	 1 	 617  	 0.000001 	 0.062000 	 0 	 1
337 	 2 	 286  	 0.000001 	 0.067729 	 0 	 1
337 	 2 	 334  	 0.000001 	 0.008000 	 0 	 1
337 	 2 	 388  	 0.000001 	 0.082000 	 0 	 1
337 	 2 	 617  	 0.917998 	 0.999997 	 0 	 1
337 	 3 	 286  	 0.927998 	 0.999997 	 0 	 1
337 	 3 	 334  	 0.000001 	 0.072000 	 0 	 1
337 	 3 	 388  	 0.000001 	 0.004000 	 0 	 1
337 	 3 	 617  	 0.000001 	 0.062000 	 0 	 1
337 	 4 	 286  	 0.000001 	 0.072000 	 0 	 1
337 	 4 	 334  	 0.927998 	 0.999997 	 0 	 1
337 	 4 	 388  	 0.000001 	 0.064000 	 0 	 1
337 	 4 	 617  	 0.000001 	 0.004000 	 0 	 1
338 	 1 	 287  	 0.000001 	 0.008000 	 0 	 1
338 	 1 	 335  	 0.000001 	 0.079840 	 0 	 1
338 	 1 	 389  	 0.920158 	 0.999997 	 0 	 1
338 	 1 	 617  	 0.000001 	 0.062000 	 0 	 1
338 	 2 	 287  	 0.000001 	 0.067729 	 0 	 1
338 	 2 	 335  	 0.000001 	 0.008000 	 0 	 1
338 	 2 	 389  	 0.000001 	 0.082000 	 0 	 1
338 	 2 	 617  	 0.917998 	 0.999997 	 0 	 1
338 	 3 	 287  	 0.927998 	 0.999997 	 0 	 1
338 	 3 	 335  	 0.000001 	 0.072000 	 0 	 1
338 	 3 	 389  	 0.000001 	 0.004000 	 0 	 1
338 	 3 	 617  	 0.000001 	 0.062000 	 0 	 1
338 	 4 	 287  	 0.000001 	 0.072000 	 0 	 1
338 	 4 	 335  	 0.927998 	 0.999997 	 0 	 1
338 	 4 	 389  	 0.000001 	 0.064000 	 0 	 1
338 	 4 	 617  	 0.000001 	 0.004000 	 0 	 1
339 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
340 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
341 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
342 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
343 	 1 	 292  	 0.000001 	 0.008000 	 0 	 1
343 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
343 	 2 	 292  	 0.000001 	 0.067729 	 0 	 1
343 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
343 	 3 	 292  	 0.927998 	 0.999997 	 0 	 1
343 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
343 	 4 	 292  	 0.000001 	 0.072000 	 0 	 1
343 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
344 	 1 	 293  	 0.000001 	 0.008000 	 0 	 1
344 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
344 	 2 	 293  	 0.000001 	 0.067729 	 0 	 1
344 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
344 	 3 	 293  	 0.927998 	 0.999997 	 0 	 1
344 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
344 	 4 	 293  	 0.000001 	 0.072000 	 0 	 1
344 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
345 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
346 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
347 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
348 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
349 	 1 	 298  	 0.000001 	 0.008000 	 0 	 1
349 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
349 	 2 	 298  	 0.000001 	 0.067729 	 0 	 1
349 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
349 	 3 	 298  	 0.927998 	 0.999997 	 0 	 1
349 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
349 	 4 	 298  	 0.000001 	 0.072000 	 0 	 1
349 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
350 	 1 	 299  	 0.000001 	 0.008000 	 0 	 1
350 	 1 	 617  	 0.920160 	 1.000000 	 0 	 1
350 	 2 	 299  	 0.000001 	 0.067729 	 0 	 1
350 	 2 	 617  	 0.918000 	 1.000000 	 0 	 1
350 	 3 	 299  	 0.927998 	 0.999997 	 0 	 1
350 	 3 	 617  	 0.000003 	 0.138000 	 0 	 1
350 	 4 	 299  	 0.000001 	 0.072000 	 0 	 1
350 	 4 	 617  	 0.928000 	 1.000000 	 0 	 1
351 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
352 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
353 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
354 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
355 	 1 	 304  	 0.000001 	 0.008000 	 0 	 1
355 	 1 	 406  	 0.920158 	 0.999997 	 0 	 1
355 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
355 	 2 	 304  	 0.000001 	 0.067729 	 0 	 1
355 	 2 	 406  	 0.000001 	 0.082000 	 0 	 1
355 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
355 	 3 	 304  	 0.927998 	 0.999997 	 0 	 1
355 	 3 	 406  	 0.000001 	 0.004000 	 0 	 1
355 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
355 	 4 	 304  	 0.000001 	 0.072000 	 0 	 1
355 	 4 	 406  	 0.000001 	 0.064000 	 0 	 1
355 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
356 	 1 	 305  	 0.000001 	 0.008000 	 0 	 1
356 	 1 	 407  	 0.920158 	 0.999997 	 0 	 1
356 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
356 	 2 	 305  	 0.000001 	 0.067729 	 0 	 1
356 	 2 	 407  	 0.000001 	 0.082000 	 0 	 1
356 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
356 	 3 	 305  	 0.927998 	 0.999997 	 0 	 1
356 	 3 	 407  	 0.000001 	 0.004000 	 0 	 1
356 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
356 	 4 	 305  	 0.000001 	 0.072000 	 0 	 1
356 	 4 	 407  	 0.000001 	 0.064000 	 0 	 1
356 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
357 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
358 	 1 	 307  	 0.000001 	 0.008000 	 0 	 1
358 	 1 	 409  	 0.920158 	 0.999997 	 0 	 1
358 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
358 	 2 	 307  	 0.000001 	 0.067729 	 0 	 1
358 	 2 	 409  	 0.000001 	 0.082000 	 0 	 1
358 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
358 	 3 	 307  	 0.927998 	 0.999997 	 0 	 1
358 	 3 	 409  	 0.000001 	 0.004000 	 0 	 1
358 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
358 	 4 	 307  	 0.000001 	 0.072000 	 0 	 1
358 	 4 	 409  	 0.000001 	 0.064000 	 0 	 1
358 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
359 	 1 	 308  	 0.000001 	 0.008000 	 0 	 1
359 	 1 	 410  	 0.920158 	 0.999997 	 0 	 1
359 	 1 	 617  	 0.000002 	 0.141840 	 0 	 1
359 	 2 	 308  	 0.000001 	 0.067729 	 0 	 1
359 	 2 	 410  	 0.000001 	 0.082000 	 0 	 1
359 	 2 	 617  	 0.917999 	 1.000000 	 0 	 1
359 	 3 	 308  	 0.927998 	 0.999997 	 0 	 1
359 	 3 	 410  	 0.000001 	 0.004000 	 0 	 1
359 	 3 	 617  	 0.000002 	 0.134000 	 0 	 1
359 	 4 	 308  	 0.000001 	 0.072000 	 0 	 1
359 	 4 	 410  	 0.000001 	 0.064000 	 0 	 1
359 	 4 	 617  	 0.927999 	 1.000000 	 0 	 1
360 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
361 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
362 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
363 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
364 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
365 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
366 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
367 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
368 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
369 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
370 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
371 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
372 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
373 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
374 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
375 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
376 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
377 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
378 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
379 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
380 	 1 	 617  	 1.000000 	 1.000000 	 0 	 1
381 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
382 	 1 	 331  	 0.000001 	 0.008000 	 0 	 1
382 	 1 	 385  	 0.000001 	 0.062000 	 0 	 1
382 	 1 	 433  	 0.920158 	 0.999997 	 0 	 1
382 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
382 	 2 	 331  	 0.000001 	 0.067729 	 0 	 1
382 	 2 	 385  	 0.917998 	 0.999997 	 0 	 1
382 	 2 	 433  	 0.000001 	 0.082000 	 0 	 1
382 	 2 	 617  	 0.000001 	 0.008000 	 0 	 1
382 	 3 	 331  	 0.927998 	 0.999997 	 0 	 1
382 	 3 	 385  	 0.000001 	 0.062000 	 0 	 1
382 	 3 	 433  	 0.000001 	 0.004000 	 0 	 1
382 	 3 	 617  	 0.000001 	 0.072000 	 0 	 1
382 	 4 	 331  	 0.000001 	 0.072000 	 0 	 1
382 	 4 	 385  	 0.000001 	 0.004000 	 0 	 1
382 	 4 	 433  	 0.000001 	 0.064000 	 0 	 1
382 	 4 	 617  	 0.927998 	 0.999997 	 0 	 1
383 	 1 	 332  	 0.000001 	 0.008000 	 0 	 1
383 	 1 	 386  	 0.000001 	 0.062000 	 0 	 1
383 	 1 	 434  	 0.920158 	 0.999997 	 0 	 1
383 	 1 	 617  	 0.000001 	 0.079840 	 0 	 1
383 	 2 	 332  	 0.000001 	 0.067729 	 0 	 1
383 	 2 	 386  	 0.917998 	 0.999997 	 0 	 1
383 	 2 	 434  	 0.000001 	 0.082000 	 0 	 1
383 	 2 	 617  	 0.000001 	 0.008000 	 0 	 1
383 	 3 	 332  	 0.927998 	 0.999997 	 0 	 1
383 	 3 	 386  	 0.000001 	 0.062000 	 0 	 1
383 	 3 	 434  	 0.000001 	 0.004000 	 0 	 1
383 	 3 	 617  	 0.000001 	 0.072000 	 0 	 1
383 	 4 	 332  	 0.000001 	 0.072000 	 0 	 1
383 	 4 	 386  	 0.000001 	 0.004000 	 0 	 1
383 	 4 	 434  	 0.000001 	 0.064000 	 0 	 1
